0_0_0_0_0_0_0_0_0_1	5176-5179=-3
0_0_0_0_0_0_0_0_1_0	6079-6076=3
0_0_0_0_0_0_0_1_0_0	573-582=-9
0_0_0_0_0_0_1_0_0_0	2638-2632=6
0_0_0_0_0_0_1_1_0_0	1696-1712=-16
0_0_0_0_0_1_0_0_0_0	2169-2149=20
0_0_0_0_0_1_0_1_0_0	4209-4201=8
0_0_0_0_0_1_1_1_0_0	839-814=25
0_0_0_0_1_0_0_0_0_0	4944-4948=-4
0_0_0_0_1_0_0_1_0_0	346-347=-1
0_0_0_1_0_0_0_0_0_0	3505-3500=5
0_0_0_1_1_0_0_0_0_0	670-671=-1
0_0_1_0_0_0_0_0_0_0	8067-8045=22
0_0_1_0_0_0_0_1_0_0	2343-2344=-1
0_0_1_0_0_0_1_0_0_0	528-587=-59
0_0_1_0_0_1_0_0_0_0	2723-2723=0
0_0_1_0_0_1_1_1_0_0	1373-1374=-1
0_0_1_0_1_0_0_0_0_0	1735-1734=1
0_0_1_0_1_1_1_0_0_0	1384-1359=25
0_0_1_0_1_1_1_1_0_0	2878-2873=5
0_0_1_1_0_0_0_0_0_0	1194-1186=8
0_0_1_1_1_0_0_0_0_0	1535-1587=-52
0_0_1_1_1_1_1_1_0_0	1124-1122=2
0_1_0_0_0_0_0_0_0_0	15757-15760=-3
0_1_0_0_0_0_0_0_1_0	9598-9610=-12
0_1_0_0_0_0_0_0_1_1	2413-2349=64
0_1_1_0_0_0_0_0_0_0	7297-7312=-15
0_1_1_0_0_0_0_1_0_0	3738-3730=8
0_1_1_0_0_1_0_0_0_0	1687-1679=8
0_1_1_0_0_1_1_0_0_0	417-376=41
0_1_1_0_0_1_1_1_0_0	1152-1128=24
0_1_1_0_1_1_1_1_0_0	0-121=-121
0_1_1_1_0_0_0_0_0_0	5181-5166=15
0_1_1_1_1_0_0_0_0_0	959-958=1
0_1_1_1_1_1_1_1_0_0	2953-2971=-18
1_0_0_0_0_0_0_0_0_0	7280-7317=-37
1_1_0_0_0_0_0_0_0_0	18033-18032=1
1_1_0_0_0_0_0_0_0_1	2359-2340=19
1_1_0_0_0_0_0_0_1_0	1699-1698=1
1_1_0_0_0_0_0_0_1_1	1484-1485=-1
1_1_1_0_0_0_0_0_0_0	4020-4052=-32
1_1_1_0_0_0_0_0_0_1	1579-1588=-9
1_1_1_0_0_0_0_0_1_0	587-634=-47
1_1_1_0_0_0_0_1_0_0	2115-2113=2
1_1_1_0_0_0_0_1_1_1	513-517=-4
1_1_1_0_0_1_1_1_0_0	2482-2445=37
1_1_1_0_1_1_1_0_1_1	3482-3473=9
1_1_1_1_0_0_0_0_1_1	3052-3006=46
1_1_1_1_1_0_0_0_1_1	899-888=11
1_1_1_1_1_1_1_0_1_1	271-271=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2241-2246=-5
N_N_N_N_N_68	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1017-983=34
0_0_0_0_0_0_0_0_0_0	0-0=0
