0_0_0_0_0_0_0_0_0_1	5527-5531=-4
0_0_0_0_0_0_0_0_1_0	6543-6544=-1
0_0_0_0_0_0_0_1_0_0	1345-1455=-110
0_0_0_0_0_0_1_0_0_0	1320-1271=49
0_0_0_0_0_0_1_1_0_0	1302-1283=19
0_0_0_0_0_1_0_0_0_0	1834-1634=200
0_0_0_0_0_1_0_1_0_0	3402-3402=0
0_0_0_0_0_1_1_0_0_0	3099-3050=49
0_0_0_0_0_1_1_1_0_0	1067-1055=12
0_0_0_0_1_0_0_0_0_0	3533-3256=277
0_0_0_0_1_0_0_1_0_0	382-398=-16
0_0_0_1_0_0_0_0_0_0	2766-2799=-33
0_0_0_1_1_0_0_0_0_0	570-533=37
0_0_1_0_0_0_0_0_0_0	7014-6938=76
0_0_1_0_0_0_0_1_0_0	1400-1468=-68
0_0_1_0_0_0_1_0_0_0	1822-1701=121
0_0_1_0_0_1_0_0_0_0	1800-1746=54
0_0_1_0_0_1_1_0_0_0	777-715=62
0_0_1_0_0_1_1_1_0_0	382-381=1
0_0_1_0_1_0_0_0_0_0	1314-1291=23
0_0_1_0_1_1_1_0_0_0	568-560=8
0_0_1_0_1_1_1_1_0_0	686-669=17
0_0_1_1_0_0_0_0_0_0	1035-1009=26
0_0_1_1_1_0_0_0_0_0	1018-985=33
0_0_1_1_1_1_1_1_0_0	921-889=32
0_1_0_0_0_0_0_0_0_0	19498-19911=-413
0_1_0_0_0_0_0_0_1_0	9172-9503=-331
0_1_0_0_0_0_0_0_1_1	2463-2316=147
0_1_1_0_0_0_0_0_0_0	6917-6896=21
0_1_1_0_0_0_0_1_0_0	3094-3044=50
0_1_1_0_0_1_0_0_0_0	1568-1564=4
0_1_1_0_0_1_1_0_0_0	567-412=155
0_1_1_0_0_1_1_1_0_0	793-792=1
0_1_1_0_1_0_0_0_0_0	679-771=-92
0_1_1_0_1_1_1_1_0_0	3294-3178=116
0_1_1_1_0_0_0_0_0_0	4120-3979=141
0_1_1_1_1_0_0_0_0_0	854-767=87
0_1_1_1_1_1_1_0_0_0	129-184=-55
0_1_1_1_1_1_1_1_0_0	472-465=7
1_0_0_0_0_0_0_0_0_0	3738-3911=-173
1_1_0_0_0_0_0_0_0_0	15789-15340=449
1_1_0_0_0_0_0_0_0_1	7381-7466=-85
1_1_0_0_0_0_0_0_1_0	1281-1257=24
1_1_0_0_0_0_0_0_1_1	1510-1483=27
1_1_1_0_0_0_0_0_0_0	3974-3995=-21
1_1_1_0_0_0_0_0_0_1	1677-1602=75
1_1_1_0_0_0_0_0_1_0	1573-1612=-39
1_1_1_0_0_0_0_0_1_1	291-322=-31
1_1_1_0_0_0_0_1_0_0	1848-1788=60
1_1_1_0_0_0_0_1_1_1	1221-1276=-55
1_1_1_0_0_1_1_0_1_1	744-920=-176
1_1_1_0_0_1_1_1_0_0	2307-2247=60
1_1_1_0_0_1_1_1_1_0	1594-1627=-33
1_1_1_0_1_1_1_0_1_1	3389-3473=-84
1_1_1_1_0_0_0_0_1_1	1369-1437=-68
1_1_1_1_1_0_0_0_1_1	1655-1684=-29
1_1_1_1_1_1_1_0_1_1	359-347=12
1_1_1_1_1_1_1_1_1_1	276-287=-11
N_N_N_N_N_N_N_N_N_N_0	3951-4204=-253
N_N_N_N_N_N_N_N_N_N_13	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1309-1660=-351
