0_0_0_0_0_0_0_0_0_1	2.0502038051394034	2.0439604136211655	2.014515408958336	2.005972346196813	2.0060632257615207	2.0055490241970046	2.007523371605414	2.0014224443847923	2.0603047268041492	5.949833753371343
0_0_0_0_0_0_0_0_1_0	2.0357299766957593	2.0877615164896497	2.0203141014003996	2.007209485498356	2.006702593777941	2.012495667055554	2.015582468131987	2.0021140517135096	4.315627121590716	2.00905881406197
0_0_0_0_0_0_0_1_0_0	9.16450439656824	9.620585065776464	9.807537789242348	4.526397610444712	4.979794197681179	5.544733129717648	5.486732971750596	4.706734639671771	5.990513067157646	6.774354897834123
0_0_0_0_0_0_1_0_0_0	3.9994347880528984	4.3645609657220215	4.239263645162546	2.0189191556166	2.0643807545343633	4.37914995164247	4.8191121194370705	4.256708804369102	3.848522706206188	3.064017088733589
0_0_0_0_0_0_1_1_0_0	2.6889113226258714	3.7752592835899046	8.150120963638628	2.043005081272042	3.2660645489414155	10.93771323122102	11.459321321407765	4.693558230679232	2.2587227734425737	2.0093308460696058
0_0_0_0_0_1_0_0_0_0	4.800534115380528	4.905141563756638	4.973499552685839	2.9002670675796476	3.8868704542433643	4.947124351141595	4.929434977893803	5.233362393570795	4.659255550858407	4.239700084973452
0_0_0_0_0_1_0_1_0_0	2.0197433173817285	2.07974151651244	3.241202727387152	2.009199944929217	2.031269973977383	4.144464372758932	4.07775855808865	3.167366262423552	2.025720187481458	2.004650172806876
0_0_0_0_0_1_1_1_0_0	2.244715190092692	3.2428134963616184	6.446187534680811	4.198314249002609	4.1907453969412565	12.112196332209521	12.275106662367499	10.298117176454301	2.032724583559399	2.0025661760750655
0_0_0_0_1_0_0_0_0_0	2.031611331069353	2.28430602567843	3.623007312739321	2.510343840890119	4.459434519764331	2.0218485068010077	2.0261998124189526	2.0131108425941497	2.0213086224262105	2.0034995576762102
0_0_0_0_1_0_0_1_0_0	4.187454141259593	4.71614640887359	5.2267939712889415	3.2386091634153513	3.773701715896162	7.381420736313762	7.761435126731376	9.795793654920987	5.008597704830707	2.0429712407313763
0_0_0_1_0_0_0_0_0_0	2.0175989466227864	2.1349434760838304	3.2020653183226475	9.641115987736425	3.759442480021939	2.0136805976281305	2.0112946629639947	2.010044628616596	2.0108961220776376	2.003520514392686
0_0_0_1_1_0_0_0_0_0	2.9487970416291462	3.9096962126682415	5.040640869817536	9.126255759999994	11.461636841189584	3.3723243085094765	3.464142128265407	3.911124819267773	3.279055821885069	2.016050183337678
0_0_1_0_0_0_0_0_0_0	2.0289471510001214	2.2847130983994712	4.363371983795638	2.0082171159320863	2.0213337108606484	2.0207871119661016	2.017855313608067	2.0054044236740345	2.0143738461760425	2.0034105805633593
0_0_1_0_0_0_0_1_0_0	5.683361092569126	6.623661629773343	7.045193144300788	4.514017570303276	5.266509308560231	5.623732398576275	6.312673279584834	4.89336904370562	4.843645732677132	2.582876774098008
0_0_1_0_0_0_1_0_0_0	10.878218991919539	10.94238225029885	11.032868268241371	10.557883009097694	10.61254527687356	11.453914796965515	11.604489831109198	11.05887482264367	10.653546209011493	10.57113435929885
0_0_1_0_0_1_0_0_0_0	2.0518532155227875	2.337587656365984	4.649968191632215	3.926343809383569	4.4542274612490145	4.181107783674561	4.072369747907422	3.894222366139931	2.0323523577054163	2.0048153293279505
0_0_1_0_0_1_1_1_0_0	4.245662497273574	5.699180750755713	11.198496160826412	4.494849237120714	7.492139774839994	13.879160707062123	13.851231126321439	11.640920664984293	3.262810570857143	2.025911565490716
