0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	412-389=23
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	395-410=-15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2814-2820=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	204-231=-27
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1556-1543=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	183-177=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	3546-3462=84
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	579-588=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	596-624=-28
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1162-1125=37
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1469-1307=162
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3278-3280=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	579-605=-26
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	629-645=-16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5283-5237=46
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	450-468=-18
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	352-343=9
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	811-801=10
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	475-474=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	462-491=-29
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	817-779=38
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1501-1459=42
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1024-956=68
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	882-822=60
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1281-1255=26
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	677-687=-10
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	444-336=108
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1345-1331=14
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1117-1120=-3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	609-604=5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2079-2066=13
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	124-124=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1236-1246=-10
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	744-700=44
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10173-10199=-26
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1132-1138=-6
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4181-4212=-31
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	724-811=-87
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	880-862=18
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1533-1577=-44
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1014-1025=-11
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	153-151=2
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	870-947=-77
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	560-566=-6
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1337-1225=112
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	746-717=29
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	705-655=50
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2511-2502=9
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1300-1488=-188
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	594-589=5
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	619-622=-3
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	147-154=-7
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2372-2410=-38
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	244-242=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	445-438=7
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2266-2362=-96
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3311-3270=41
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6111-6012=99
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	961-963=-2
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1649-1671=-22
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	548-530=18
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	263-245=18
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1195-1212=-17
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	682-658=24
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1042-1007=35
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	182-171=11
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	183-183=0
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	783-789=-6
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	427-423=4
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	617-624=-7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	523-513=10
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	152-160=-8
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	129-130=-1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	338-358=-20
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	600-598=2
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	672-682=-10
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1253-1244=9
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	377-343=34
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1147-1173=-26
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	372-370=2
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2971-2960=11
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	756-778=-22
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	737-744=-7
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3341-3327=14
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	735-735=0
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	278-275=3
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	159-174=-15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2084-2045=39
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1504-1501=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1028-1003=25
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	590-571=19
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	381-392=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1043-1076=-33
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1244-1241=3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1443-1462=-19
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1514-1495=19
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	791-760=31
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	680-653=27
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	589-572=17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	214-218=-4
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	389-394=-5
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	957-878=79
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1042-1029=13
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	299-289=10
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	161-186=-25
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1330-1204=126
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3064-3042=22
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	427-410=17
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	532-530=2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	711-710=1
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1571-1556=15
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	193-207=-14
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	914-926=-12
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	413-420=-7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	243-241=2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1104-1064=40
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1887-1883=4
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1674-1653=21
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7217-7161=56
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13738-13744=-6
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1266-1271=-5
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	748-722=26
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1327-1276=51
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3937-3918=19
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1193-1201=-8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1128-1124=4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1125-1162=-37
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5117-5097=20
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	398-289=109
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	144-143=1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	274-303=-29
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1386-1457=-71
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	244-257=-13
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	702-739=-37
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	345-327=18
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	423-379=44
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	291-295=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	177-174=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	211-201=10
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	352-353=-1
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	172-176=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1290-1277=13
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1203-1214=-11
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1401-1417=-16
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1524-1602=-78
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	615-614=1
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1080-1099=-19
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	310-316=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	420-415=5
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	349-322=27
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	154-145=9
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	158-150=8
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	780-736=44
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	833-846=-13
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	531-474=57
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	836-762=74
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	537-633=-96
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1150-1313=-163
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3091-3094=-3
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	468-503=-35
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	180-279=-99
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1306-1362=-56
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1715-1753=-38
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	516-520=-4
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	649-742=-93
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	780-770=10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	397-396=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	141-144=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	515-484=31
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	143-158=-15
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	178-183=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	370-354=16
