0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3703-3699=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2245-2223=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	895-881=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	156-189=-33
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	753-752=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3398-3396=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	324-302=22
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6180-6195=-15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	521-496=25
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	908-904=4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	747-654=93
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	741-663=78
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	445-405=40
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1050-932=118
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2421-2410=11
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2670-2558=112
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1283-1274=9
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1428-1406=22
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2503-2494=9
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	248-220=28
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1608-1612=-4
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10162-10154=8
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	203-213=-10
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2659-2656=3
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	706-809=-103
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2020-1988=32
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	820-814=6
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2404-2395=9
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1249-1298=-49
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2717-2707=10
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1466-1406=60
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2073-2071=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	178-175=3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	609-608=1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1743-1741=2
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3645-3645=0
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8423-8402=21
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1220-1272=-52
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1846-1832=14
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	277-349=-72
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	960-974=-14
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	926-894=32
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1599-1580=19
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1064-1042=22
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1268-1287=-19
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	898-888=10
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	241-239=2
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	325-341=-16
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1306-1187=119
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	893-968=-75
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2221-2218=3
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	586-578=8
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	845-919=-74
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	916-1107=-191
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2257-2282=-25
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2127-2109=18
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4728-4782=-54
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2616-2637=-21
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	430-439=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	230-221=9
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1029-1027=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1345-1302=43
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2380-2367=13
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	381-539=-158
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	324-313=11
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1415-1568=-153
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	332-340=-8
