0_0_0_0_0_0_0_0_0_1	5193-5192=1
0_0_0_0_0_0_0_0_1_0	6085-6083=2
0_0_0_0_0_0_0_1_0_0	1049-1042=7
0_0_0_0_0_0_1_0_0_0	2589-2630=-41
0_0_0_0_0_0_1_1_0_0	1699-1696=3
0_0_0_0_0_1_0_0_0_0	701-788=-87
0_0_0_0_0_1_0_1_0_0	4351-4346=5
0_0_0_0_0_1_1_1_0_0	1388-1384=4
0_0_0_0_1_0_0_0_0_0	4954-4953=1
0_0_0_0_1_0_0_1_0_0	475-457=18
0_0_0_1_0_0_0_0_0_0	3521-3519=2
0_0_0_1_1_0_0_0_0_0	731-724=7
0_0_1_0_0_0_0_0_0_0	8205-8198=7
0_0_1_0_0_0_0_1_0_0	2597-2516=81
0_0_1_0_0_0_1_0_0_0	186-214=-28
0_0_1_0_0_1_0_0_0_0	2737-2737=0
0_0_1_0_0_1_1_1_0_0	1252-1236=16
0_0_1_0_1_0_0_0_0_0	1781-1772=9
0_0_1_0_1_1_1_0_0_0	835-944=-109
0_0_1_0_1_1_1_1_0_0	1990-2059=-69
0_0_1_1_0_0_0_0_0_0	1210-1204=6
0_0_1_1_1_0_0_0_0_0	206-246=-40
0_0_1_1_1_1_1_1_0_0	1177-1171=6
0_1_0_0_0_0_0_0_0_0	15770-15767=3
0_1_0_0_0_0_0_0_1_0	9544-9538=6
0_1_0_0_0_0_0_0_1_1	2811-2811=0
0_1_1_0_0_0_0_0_0_0	7329-7331=-2
0_1_1_0_0_0_0_1_0_0	3971-3966=5
0_1_1_0_0_1_0_0_0_0	1711-1717=-6
0_1_1_0_0_1_1_0_0_0	776-767=9
0_1_1_0_0_1_1_1_0_0	2910-2816=94
0_1_1_1_0_0_0_0_0_0	5447-5452=-5
0_1_1_1_1_0_0_0_0_0	1369-1348=21
0_1_1_1_1_1_1_1_0_0	2742-2729=13
1_0_0_0_0_0_0_0_0_0	7148-7146=2
1_1_0_0_0_0_0_0_0_0	18172-18161=11
1_1_0_0_0_0_0_0_0_1	2491-2489=2
1_1_0_0_0_0_0_0_1_0	1661-1683=-22
1_1_0_0_0_0_0_0_1_1	1734-1726=8
1_1_1_0_0_0_0_0_0_0	3962-3968=-6
1_1_1_0_0_0_0_0_0_1	1324-1342=-18
1_1_1_0_0_0_0_0_1_0	103-113=-10
1_1_1_0_0_0_0_1_0_0	2592-2575=17
1_1_1_0_0_0_0_1_1_1	423-421=2
1_1_1_0_0_1_1_1_0_0	3026-2989=37
1_1_1_0_1_1_1_0_1_1	3524-3504=20
1_1_1_1_0_0_0_0_1_1	2213-2232=-19
1_1_1_1_1_0_0_0_1_1	1148-1134=14
1_1_1_1_1_1_1_0_1_1	244-250=-6
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2276-2278=-2
N_N_N_N_N_N_N_N_N_N:90	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	660-629=31
