0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	0-103=-103
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3684-3673=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2229-2218=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	848-826=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	400-487=-87
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	738-739=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3379-3374=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	265-267=-2
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6171-6136=35
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	592-722=-130
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	895-887=8
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	433-398=35
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	335-271=64
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	350-336=14
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	412-321=91
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2353-2337=16
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2075-1969=106
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1257-1255=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1255-1230=25
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2463-2449=14
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	174-171=3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1530-1554=-24
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10176-10178=-2
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	194-180=14
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2954-3080=-126
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1030-1084=-54
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1930-1925=5
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	853-879=-26
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2450-2471=-21
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1355-1348=7
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2636-2614=22
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1246-1227=19
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2076-2074=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	176-175=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	643-661=-18
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1739-1741=-2
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3624-3608=16
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8334-8308=26
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1470-1512=-42
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1798-1801=-3
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	626-714=-88
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1027-1032=-5
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	837-835=2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1551-1532=19
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	898-864=34
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1296-1298=-2
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	0-173=-173
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	924-937=-13
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	226-221=5
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	332-325=7
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	798-707=91
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1155-1220=-65
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2254-2255=-1
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	550-536=14
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1132-1231=-99
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1297-1189=108
