0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	3.1180807710580107	2.9951724102748614	3.1389070074544194	3.061947817722376	2.5174220254806614	2.5561010106892277	2.767719941947514	2.842336284372927	2.5956940758839777	3.027088112578729	3.0908454688701656	3.134673890135358	3.1203177010897796	2.704529719878453	2.741725154302487	2.729144448603592	2.7065554361104973	4.372083801886733
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	2.9869691451016926	3.0552325485485357	3.0352615167781214	2.9516919944052384	2.5635473154530057	2.632618030163328	2.7476907801648713	2.831762158548536	2.637799390161787	2.9545031350369806	3.0414665944838193	2.9996009372665635	2.986183058024653	2.697098186197227	2.7289976245500775	2.7662527370246535	4.351323317979966	2.8407772969784295
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2.3475064507221544	2.266751865745448	2.319776839585347	2.2816566130055076	2.1202626929250323	2.1218325234074533	2.2125469831041924	2.2384961402604833	2.160714489984328	2.2512949719152915	2.365947980597628	2.326268652131724	2.382600559681493	2.3224263668720906	2.407355231983059	2.268185769660738	5.762505215957225	6.149084110783154
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2.4989170763756814	2.4938288293565334	2.5412366671164337	2.369738746564814	2.159562029899871	2.1917545864049157	2.3051658302067266	2.3395537015027132	2.2295032358199234	2.461339217467531	2.610617316277363	2.69124411061268	2.6524996107730936	3.1108651826928777	2.2071758152698564	5.030952239058215	2.161129739773348	2.154277714577234
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1	3.7420957821636365	3.366248317481817	3.61560329209394	3.4813915189545432	2.632833906424242	2.733527057436365	3.47048897739697	3.5089220270999992	3.1462211826969697	3.5217590354666677	3.8519324258969694	3.8069574525666647	3.7832222454030298	3.8027329075212135	3.363287459003028	5.51282870311818	3.1082450148515144	4.423208637790911
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	3.4165363009603418	3.1766198995439088	3.445062719631731	3.3639504636827207	2.5803044378640227	2.7375454119206806	3.1499308097563743	3.1851008661926343	2.9984652469518425	3.3454417095637394	3.6416051296373926	3.5201456223739376	3.4125944745750725	3.4606519776458935	3.135152239033994	5.65440086422663	4.417395285405103	2.9466826244447577
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	3.4091203580209437	2.96268900703403	3.315583881617801	3.18896756690576	2.5314820650497394	2.6872730020837703	3.11234123892932	3.1460779946858635	2.9023331584371745	3.227660561489527	3.5988453892434564	3.4401715383926703	3.4001087550837696	3.7295339236387446	3.314966391149216	5.723538375020947	5.7688880353036645	5.902439020552353
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2.448241587837707	2.560607155508947	2.5108817307686273	2.3706884960199757	2.134047362808157	2.1505242343807742	2.2514585161281735	2.294963554585103	2.1788838105459836	2.35041984375614	2.5241001617049483	2.501846369502288	2.687162967779855	2.216898216791509	5.263351058617977	2.162092488170204	2.1213611327619644	2.1521320982667493
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	2.4561958642895325	2.4541053995155906	2.4957183711180404	2.3377448933652545	2.1121874310768374	2.1397110736726055	2.303756320416482	2.3456380081269486	2.2419134371124714	2.3635373590957673	2.6573412221080193	2.50385198451893	2.7340004585801783	2.3230642124565715	6.47978030220602	2.3146229113140318	2.4647424911859708	4.6235732275066885
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0	2.7834779764608295	2.647186326764977	2.7479320277788	2.6642844055322574	2.330666972896313	2.405931909942396	2.6143373870506914	2.63154688587788	2.5488589820092167	2.66389482982258	2.98133379592857	2.836053257852534	3.056778350502305	2.524337139615206	5.251485693244242	2.6702036336059907	4.08661569279493	2.70245809207373
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	2.4350375018176598	2.307305505730172	2.4311117449901887	2.331784479502861	2.111200444130825	2.132199093554375	2.197224616597711	2.2511122202853637	2.145721225551103	2.303972236823386	2.6503181424055597	2.3793519199460356	2.604360097524941	2.4274374195453814	6.007548087740805	2.3362196761013925	5.87291228581929	6.787191455504499
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	3.044478882130366	2.8924864505516696	3.05718065563275	2.8459097172368826	2.3987937138314783	2.4328754860015906	2.7650451767742465	2.7808587406502396	2.7129063368124005	2.943187247717011	3.2899938202003196	3.2432047812925293	3.375027596421305	3.193721650901431	4.779359646616853	4.817601763325916	2.5700202161637513	2.537839960438793
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1	3.6979742624227274	3.1228052931090913	3.564727349513636	3.3410339332090895	2.612784601236365	2.7580875689045445	3.4161700075272727	3.504103045986364	3.235895529768183	3.4272638620863627	3.948623055168184	3.7988517464727245	3.9888062558772734	3.4577703667136355	5.946703130090909	5.343157653495457	3.139251728727272	4.761454499690908
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_0	3.654376451124224	3.115536267142857	3.5605435557950313	3.4689165906708084	2.442981149490683	2.7685425851801244	3.830175055024845	3.865681301950312	3.768702543527951	3.6129282495093187	4.405243076906833	3.852565574639754	3.709101782354038	3.4532056519813663	5.1296098007577635	5.269243024465837	4.512813046267082	3.2518847330310554
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1	3.8231856019263004	3.2268698463352594	3.6056072277037594	3.4678670530693663	2.545544944816475	2.769710763757226	3.2807763543916186	3.2228298605346817	3.334286220069363	3.5901985371690746	4.250579791589597	3.9170702517167695	3.957285633274564	3.8511364179450847	7.357868572654627	6.210162629865604	6.552640629618492	6.767741443828036
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	2.5043814977016803	2.3156716762689067	2.3725422670756298	2.201262870756303	2.092396956529412	2.1235866774621845	2.19664727210084	2.2389933593319324	2.0804737920630254	2.4496737974117653	3.0939837507521	2.6784627636470586	2.8930035413613453	5.117215784697484	2.1620461773361344	2.360484663470588	2.124387020768908	2.145883097962185
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	2.1412774343089103	2.1818433479233965	2.137483377452124	2.0839498934005	2.02685894754871	2.0326131732564527	2.05976290894338	2.071302213608659	2.0246465225287262	2.0882057938043306	2.2075371814271434	2.208234909270609	2.5520026022472933	7.314251891186512	2.0393336969358877	9.531461039842641	2.035023971657785	2.0314054444779344
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	2.689860021078261	2.366841503226087	2.4830678083565214	2.5223194673391305	2.1276487916086957	2.204934695678261	2.2088467239565217	2.2449929250000005	2.223791671573913	2.4560212058521733	2.7994923450173914	2.5855135718869553	3.0730362105130435	7.8569441883217435	2.5106227664260867	9.481433057773915	6.6854750523478295	6.175504504695651
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	2.7861925241061463	2.4076788775977658	2.5727026937094952	2.30700243878771	2.0761389213631283	2.1755614414748607	2.2353470017094974	2.289511981826815	2.1805457198603353	2.3969915449888264	3.0914424187374303	2.5823006521061456	3.4697753355754193	7.127961128156425	6.7400608495363095	8.388139447486038	7.176780980497203	7.671745631128491
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	2.108067039263759	2.09759893794897	2.1032452970793103	2.114596226691976	2.048759566493391	2.054687983976021	2.0938961459867818	2.1221458579093144	2.057871950185981	2.1100862493904082	2.3494916178647416	2.2615903727746707	4.443267653610214	2.119311320206581	2.038223234808177	2.0439252416154305	2.025642590619735	2.0218677534712572
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	2.5560550501755728	2.620341367679388	2.684197541748092	2.2398988020839696	2.1490795570534353	2.1212530575496182	2.263734361183206	2.274582020557252	2.1992106852977096	2.46349272961832	3.3205869310305323	3.203478757793894	6.782224228755726	3.316818281473283	2.171365434664122	5.177078821709922	2.181403009427481	2.1284063240687026
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	2.1647092997468356	2.287642659772152	2.190715927810127	2.157440110797469	2.044603755814346	2.0874968892109704	2.071945046983122	2.1230078975274265	2.007191159700422	2.132710543481013	2.728161377109704	2.3455272658649786	5.628665840683547	2.1217852513164566	8.76162069128692	2.115415342704641	2.042478421088608	2.0396865292025317
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	2.1880721748717944	2.1060681563589743	2.200995950495727	2.0699431306666667	2.033359628034188	2.007627010982906	2.023565109837606	2.0531061401965807	2.0156579917264956	2.150482612384615	2.532771711863248	2.5548448412307696	5.615202042273503	9.268885913982905	2.0311855224444444	10.693457311230766	2.057257285094017	2.0153314279059833
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2.256678922302751	2.2736289299524626	2.3724594459408443	2.103621256315199	2.0395309106123753	2.0415927361294464	2.0686957988623766	2.0996276621295653	2.047883852190016	2.499153684295766	2.54584355671692	4.146210923734699	2.320919984301923	2.0742473972342323	2.0203774657716913	2.0401525993210066	2.012388038533192	2.0117207406914424
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2.523694658505555	2.4255209155694457	2.7857829803555556	2.1945961109194445	2.0918934909555555	2.1023148541138887	2.193512965394444	2.245002814358333	2.142826229605556	2.6963622772944444	3.1275548005833342	4.61788357278611	2.815500098791668	2.8096284262083344	2.059288699158334	4.271091106852779	2.0424112225388886	2.0542158572361116
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	2.638626712058441	2.3858081375129867	2.8417931816233777	2.233808236025974	2.016730065344156	2.062668628448052	2.290270587967533	2.341615332701299	2.1664431373246757	2.673525915519481	2.813497350551948	4.490412075266232	2.5380540160974023	2.066374738409091	4.0964001479025995	2.078063240805195	2.047169166038961	2.1084327372792213
