0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	364-332=32
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	410-415=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2823-2823=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	261-291=-30
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1532-1524=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	176-172=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	3209-2752=457
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	643-690=-47
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	646-652=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1119-1156=-37
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1155-1025=130
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3286-3307=-21
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	624-628=-4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	679-738=-59
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5206-5156=50
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	468-461=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	332-318=14
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	784-770=14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	469-453=16
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	485-466=19
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	757-732=25
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1405-1360=45
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	887-787=100
