0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1180-1089=91
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	917-903=14
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	475-857=-382
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1890-2517=-627
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2041-1956=85
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	36836-2264=34572
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	973-887=86
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	4621-2297=2324
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	3642-2123=1519
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1594-1837=-243
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1435-1561=-126
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	25849-4293=21556
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1021-1057=-36
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	753-733=20
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1387-1317=70
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1089-1121=-32
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	645-634=11
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	4189-3313=876
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5795-5055=740
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1264-1221=43
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	659-660=-1
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1037-1048=-11
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2205-66362=-64157
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	694-717=-23
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	934-965=-31
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	571-578=-7
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	523-533=-10
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	691-711=-20
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	407-410=-3
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3480-2587=893
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	658-637=21
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1421-1542=-121
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2314-4609=-2295
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	956-965=-9
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	583-576=7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	718-734=-16
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1830-3543=-1713
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	19858-714=19144
