0_0_0_0_0_0_0_0_0_1	5178-5177=1
0_0_0_0_0_0_0_0_1_0	6076-6077=-1
0_0_0_0_0_0_0_1_0_0	634-590=44
0_0_0_0_0_0_1_0_0_0	2645-2649=-4
0_0_0_0_0_0_1_1_0_0	1676-1685=-9
0_0_0_0_0_1_0_0_0_0	2175-2192=-17
0_0_0_0_0_1_0_1_0_0	4218-4214=4
0_0_0_0_0_1_1_1_0_0	918-874=44
0_0_0_0_1_0_0_0_0_0	4942-4940=2
0_0_0_0_1_0_0_1_0_0	352-349=3
0_0_0_1_0_0_0_0_0_0	3509-3509=0
0_0_0_1_1_0_0_0_0_0	668-669=-1
0_0_1_0_0_0_0_0_0_0	8104-8088=16
0_0_1_0_0_0_0_1_0_0	2274-2322=-48
0_0_1_0_0_0_1_0_0_0	452-478=-26
0_0_1_0_0_1_0_0_0_0	2720-2720=0
0_0_1_0_0_1_1_1_0_0	1368-1370=-2
0_0_1_0_1_0_0_0_0_0	1737-1738=-1
0_0_1_0_1_1_1_0_0_0	1423-1429=-6
0_0_1_0_1_1_1_1_0_0	2871-2864=7
0_0_1_1_0_0_0_0_0_0	1207-1206=1
0_0_1_1_1_0_0_0_0_0	1446-1495=-49
0_0_1_1_1_1_1_1_0_0	1126-1124=2
0_1_0_0_0_0_0_0_0_0	15745-15748=-3
0_1_0_0_0_0_0_0_1_0	9588-9595=-7
0_1_0_0_0_0_0_0_1_1	2467-2453=14
0_1_1_0_0_0_0_0_0_0	7269-7277=-8
0_1_1_0_0_0_0_1_0_0	3755-3746=9
0_1_1_0_0_1_0_0_0_0	1695-1696=-1
0_1_1_0_0_1_1_0_0_0	468-446=22
0_1_1_0_0_1_1_1_0_0	1268-1208=60
0_1_1_1_0_0_0_0_0_0	5202-5192=10
0_1_1_1_1_0_0_0_0_0	975-963=12
0_1_1_1_1_1_1_1_0_0	2930-2979=-49
1_0_0_0_0_0_0_0_0_0	7227-7246=-19
1_1_0_0_0_0_0_0_0_0	18042-18038=4
1_1_0_0_0_0_0_0_0_1	2388-2378=10
1_1_0_0_0_0_0_0_1_0	1730-1711=19
1_1_0_0_0_0_0_0_1_1	1475-1477=-2
1_1_1_0_0_0_0_0_0_0	4011-4009=2
1_1_1_0_0_0_0_0_0_1	1573-1578=-5
1_1_1_0_0_0_0_0_1_0	509-547=-38
1_1_1_0_0_0_0_1_0_0	2149-2137=12
1_1_1_0_0_0_0_1_1_1	507-510=-3
1_1_1_0_0_1_1_1_0_0	2521-2504=17
1_1_1_0_1_1_1_0_1_1	3527-3506=21
1_1_1_1_0_0_0_0_1_1	3091-3065=26
1_1_1_1_1_0_0_0_1_1	902-896=6
1_1_1_1_1_1_1_0_1_1	271-273=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2238-2253=-15
N_N_N_N_N_70	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	751-803=-52
0_0_0_0_0_0_0_0_0_0	0-0=0
