0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	207-224=-17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	519-612=-93
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2897-2884=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1729-1703=26
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	579-550=29
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	671-751=-80
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	357-354=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	925-952=-27
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1661-1738=-77
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3297-3297=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	338-343=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	439-476=-37
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5626-5610=16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	263-260=3
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	489-479=10
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	845-843=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	596-604=-8
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	581-630=-49
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	834-844=-10
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1711-1694=17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	442-587=-145
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1103-1138=-35
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1474-1467=7
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	596-610=-14
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	2812-2955=-143
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1476-1470=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1308-1302=6
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	814-787=27
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2283-2260=23
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	139-141=-2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1245-1243=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1276-1294=-18
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10288-10279=9
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1040-1034=6
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3863-3863=0
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	678-705=-27
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1208-1234=-26
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	869-866=3
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	277-262=15
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	206-206=0
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	559-634=-75
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	927-921=6
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1968-1896=72
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2631-2625=6
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	917-1028=-111
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	699-683=16
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	596-602=-6
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	147-154=-7
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2170-2172=-2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	224-219=5
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	474-474=0
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1777-1792=-15
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3462-3463=-1
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6594-6561=33
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1161-1126=35
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1731-1720=11
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1476-1386=90
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	353-351=2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1037-1037=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	671-687=-16
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1285-1267=18
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	405-380=25
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	924-902=22
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	867-834=33
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	673-677=-4
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	376-390=-14
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	250-244=6
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	132-127=5
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	422-395=27
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	561-549=12
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	878-835=43
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1446-1428=18
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	724-701=23
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	779-786=-7
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	514-484=30
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2700-2708=-8
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	417-457=-40
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	994-977=17
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3950-3928=22
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	974-946=28
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1213-1099=114
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2354-2341=13
