0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	140-146=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3457-3447=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1869-1854=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	707-703=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	230-223=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	105-134=-29
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	520-518=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3353-3346=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	396-413=-17
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5846-5844=2
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	305-390=-85
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	542-516=26
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	889-886=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	630-629=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	214-218=-4
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	536-505=31
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2434-2502=-68
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1203-1175=28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1938-1903=35
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	381-406=-25
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	0-128=-128
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1602-1602=0
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1215-1211=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	909-909=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2458-2455=3
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	119-120=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1856-1829=27
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10202-10210=-8
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	976-947=29
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3872-3876=-4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	609-575=34
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1167-1152=15
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	854-852=2
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	519-539=-20
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	909-907=2
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	923-872=51
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1649-1617=32
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2706-2713=-7
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	223-281=-58
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	673-658=15
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2107-2109=-2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	192-193=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	643-645=-2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1668-1675=-7
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3553-3554=-1
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7430-7395=35
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1183-1213=-30
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1925-1929=-4
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	177-184=-7
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	328-328=0
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1046-1037=9
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	812-804=8
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1435-1436=-1
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	777-774=3
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1158-1149=9
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1690-1806=-116
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	612-608=4
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	270-259=11
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	381-386=-5
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	676-763=-87
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	623-610=13
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2385-2370=15
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1878-1867=11
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	870-842=28
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	665-631=34
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	693-704=-11
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2221-2218=3
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1240-1208=32
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4491-4488=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2568-2572=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	322-353=-31
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	142-147=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	766-796=-30
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	185-189=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	961-957=4
