0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1461-1287=174
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2473-2216=257
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	697-556=141
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2379-2830=-451
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1707-3054=-1347
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	32767-35889=-3122
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	618-816=-198
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	7293-6054=1239
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2207-2138=69
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	4119-4914=-795
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	3630-3234=396
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	7140-6597=543
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	872-885=-13
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	819-811=8
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1259-1127=132
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	826-993=-167
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1257-1204=53
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	2145-2444=-299
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6544-9119=-2575
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1357-1295=62
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	741-866=-125
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1004-992=12
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	774-818=-44
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	977-1058=-81
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	603-607=-4
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	237-263=-26
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	698-704=-6
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	470-491=-21
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3795-3837=-42
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	763-789=-26
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	810-926=-116
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	9315-5093=4222
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	965-958=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	642-638=4
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	652-793=-141
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	6164-3660=2504
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	39756-39073=683
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	1039-1009=30
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	599-739=-140
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	665-663=2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1681-1468=213
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	756-908=-152
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	2734-1711=1023
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	762-724=38
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	14397-16461=-2064
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	686-700=-14
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1313-1448=-135
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1182-1183=-1
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	810-810=0
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	885-900=-15
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1167-1181=-14
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	563-586=-23
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1218-1214=4
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1362-1372=-10
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	6982-5075=1907
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	767-776=-9
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	4886-5023=-137
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1435-1850=-415
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	830-890=-60
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	229-227=2
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	875-952=-77
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1385-2258=-873
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1005-1008=-3
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	426-423=3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	372-374=-2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1173-1163=10
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	498-501=-3
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1333-1341=-8
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1068-1052=16
