0_0_0_0_0_0_0_0_0_1	5187-5185=2
0_0_0_0_0_0_0_0_1_0	6078-6078=0
0_0_0_0_0_0_0_1_0_0	1040-1008=32
0_0_0_0_0_0_1_0_0_0	2703-2719=-16
0_0_0_0_0_0_1_1_0_0	1665-1649=16
0_0_0_0_0_1_0_0_0_0	1115-1229=-114
0_0_0_0_0_1_0_1_0_0	4342-4343=-1
0_0_0_0_0_1_1_1_0_0	1378-1365=13
0_0_0_0_1_0_0_0_0_0	4952-4949=3
0_0_0_0_1_0_0_1_0_0	423-415=8
0_0_0_1_0_0_0_0_0_0	3517-3516=1
0_0_0_1_1_0_0_0_0_0	702-699=3
0_0_1_0_0_0_0_0_0_0	8190-8190=0
0_0_1_0_0_0_0_1_0_0	2381-2347=34
0_0_1_0_0_0_1_0_0_0	271-280=-9
0_0_1_0_0_1_0_0_0_0	2736-2736=0
0_0_1_0_0_1_1_1_0_0	1188-1175=13
0_0_1_0_1_0_0_0_0_0	1761-1756=5
0_0_1_0_1_1_1_0_0_0	1160-1221=-61
0_0_1_0_1_1_1_1_0_0	2254-2295=-41
0_0_1_1_0_0_0_0_0_0	1186-1189=-3
0_0_1_1_1_0_0_0_0_0	324-362=-38
0_0_1_1_1_1_1_1_0_0	1176-1176=0
0_1_0_0_0_0_0_0_0_0	15750-15748=2
0_1_0_0_0_0_0_0_1_0	9538-9539=-1
0_1_0_0_0_0_0_0_1_1	2737-2713=24
0_1_1_0_0_0_0_0_0_0	7322-7316=6
0_1_1_0_0_0_0_1_0_0	3930-3921=9
0_1_1_0_0_1_0_0_0_0	1718-1713=5
0_1_1_0_0_1_1_0_0_0	697-676=21
0_1_1_0_0_1_1_1_0_0	2461-2371=90
0_1_1_1_0_0_0_0_0_0	5429-5404=25
0_1_1_1_1_0_0_0_0_0	1308-1291=17
0_1_1_1_1_1_1_1_0_0	2651-2655=-4
1_0_0_0_0_0_0_0_0_0	7140-7136=4
1_1_0_0_0_0_0_0_0_0	18150-18148=2
1_1_0_0_0_0_0_0_0_1	2472-2468=4
1_1_0_0_0_0_0_0_1_0	1778-1811=-33
1_1_0_0_0_0_0_0_1_1	1677-1651=26
1_1_1_0_0_0_0_0_0_0	3994-3978=16
1_1_1_0_0_0_0_0_0_1	1405-1439=-34
1_1_1_0_0_0_0_0_1_0	138-150=-12
1_1_1_0_0_0_0_1_0_0	2508-2505=3
1_1_1_0_0_0_0_1_1_1	436-447=-11
1_1_1_0_0_1_1_1_0_0	2898-2865=33
1_1_1_0_1_1_1_0_1_1	3543-3553=-10
1_1_1_1_0_0_0_0_1_1	2334-2390=-56
1_1_1_1_1_0_0_0_1_1	1093-1082=11
1_1_1_1_1_1_1_0_1_1	271-274=-3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2298-2291=7
N_N_N_N_N_N_N_N_N_N:86	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	588-576=12
