0_0_0_0_0_0_0_0_0_1	5439-5488=-49
0_0_0_0_0_0_0_0_1_0	6513-6550=-37
0_0_0_0_0_0_0_1_0_0	1080-1116=-36
0_0_0_0_0_0_1_0_0_0	1479-1439=40
0_0_0_0_0_0_1_1_0_0	1333-1342=-9
0_0_0_0_0_1_0_0_0_0	2086-2068=18
0_0_0_0_0_1_0_1_0_0	3433-3415=18
0_0_0_0_0_1_1_0_0_0	2757-2867=-110
0_0_0_0_0_1_1_1_0_0	1083-1088=-5
0_0_0_0_1_0_0_0_0_0	4179-4048=131
0_0_0_0_1_0_0_1_0_0	313-321=-8
0_0_0_1_0_0_0_0_0_0	2723-2721=2
0_0_0_1_1_0_0_0_0_0	690-669=21
0_0_1_0_0_0_0_0_0_0	7319-7251=68
0_0_1_0_0_0_0_1_0_0	1209-1250=-41
0_0_1_0_0_0_1_0_0_0	1951-1990=-39
0_0_1_0_0_1_0_0_0_0	1983-1952=31
0_0_1_0_0_1_1_0_0_0	1283-1155=128
0_0_1_0_0_1_1_1_0_0	402-397=5
0_0_1_0_1_0_0_0_0_0	1466-1432=34
0_0_1_0_1_1_1_0_0_0	580-576=4
0_0_1_0_1_1_1_1_0_0	773-752=21
0_0_1_1_0_0_0_0_0_0	1107-1083=24
0_0_1_1_1_0_0_0_0_0	1043-1042=1
0_0_1_1_1_1_1_1_0_0	997-977=20
0_1_0_0_0_0_0_0_0_0	17881-18175=-294
0_1_0_0_0_0_0_0_1_0	8737-8593=144
0_1_0_0_0_0_0_0_1_1	2231-2297=-66
0_1_1_0_0_0_0_0_0_0	7109-7031=78
0_1_1_0_0_0_0_1_0_0	3271-3264=7
0_1_1_0_0_1_0_0_0_0	1560-1549=11
0_1_1_0_0_1_1_0_0_0	1196-1059=137
0_1_1_0_0_1_1_1_0_0	778-783=-5
0_1_1_0_1_0_0_0_0_0	344-406=-62
0_1_1_0_1_1_1_1_0_0	3696-3609=87
0_1_1_1_0_0_0_0_0_0	4725-4601=124
0_1_1_1_1_0_0_0_0_0	1346-1233=113
0_1_1_1_1_1_1_1_0_0	522-507=15
1_0_0_0_0_0_0_0_0_0	3933-3594=339
1_1_0_0_0_0_0_0_0_0	17462-17520=-58
1_1_0_0_0_0_0_0_0_1	6328-6634=-306
1_1_0_0_0_0_0_0_1_0	1368-1374=-6
1_1_0_0_0_0_0_0_1_1	1497-1526=-29
1_1_1_0_0_0_0_0_0_0	3705-3770=-65
1_1_1_0_0_0_0_0_0_1	1977-1878=99
1_1_1_0_0_0_0_0_1_0	1627-1568=59
1_1_1_0_0_0_0_0_1_1	217-238=-21
1_1_1_0_0_0_0_1_0_0	2045-2006=39
1_1_1_0_0_0_0_1_1_1	839-920=-81
1_1_1_0_0_1_1_0_1_1	347-438=-91
1_1_1_0_0_1_1_1_0_0	2607-2512=95
1_1_1_0_0_1_1_1_1_0	1284-1379=-95
1_1_1_0_1_1_1_0_1_1	3243-3258=-15
1_1_1_1_0_0_0_0_1_1	823-954=-131
1_1_1_1_1_0_0_0_1_1	1462-1505=-43
1_1_1_1_1_1_1_0_1_1	303-317=-14
1_1_1_1_1_1_1_1_1_1	290-289=1
N_N_N_N_N_N_N_N_N_N:0	3214-3393=-179
N_N_N_N_N_N_N_N_N_N:17	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1095-1114=-19
