0_0_0_0_0_0_0_0_0_1	5139-5148=-9
0_0_0_0_0_0_0_0_1_0	6130-6131=-1
0_0_0_0_0_0_0_1_0_0	2041-2068=-27
0_0_0_0_0_0_1_0_0_0	2604-2589=15
0_0_0_0_0_0_1_1_0_0	1580-1570=10
0_0_0_0_0_1_0_0_0_0	1547-1529=18
0_0_0_0_0_1_0_1_0_0	4105-4093=12
0_0_0_0_0_1_1_1_0_0	1012-1051=-39
0_0_0_0_1_0_0_0_0_0	5053-5057=-4
0_0_0_0_1_0_0_1_0_0	231-257=-26
0_0_0_1_0_0_0_0_0_0	3405-3402=3
0_0_0_1_1_0_0_0_0_0	715-714=1
0_0_1_0_0_0_0_0_0_0	7766-7747=19
0_0_1_0_0_0_0_1_0_0	2011-1971=40
0_0_1_0_0_0_1_0_0_0	1741-1730=11
0_0_1_0_0_1_0_0_0_0	2676-2671=5
0_0_1_0_0_1_1_1_0_0	947-875=72
0_0_1_0_1_0_0_0_0_0	1636-1629=7
0_0_1_0_1_1_1_0_0_0	934-931=3
0_0_1_0_1_1_1_1_0_0	3004-3016=-12
0_0_1_1_0_0_0_0_0_0	1070-1064=6
0_0_1_1_1_0_0_0_0_0	1387-1393=-6
0_0_1_1_1_1_1_1_0_0	1106-1130=-24
0_1_0_0_0_0_0_0_0_0	15712-15721=-9
0_1_0_0_0_0_0_0_1_0	9419-9406=13
0_1_0_0_0_0_0_0_1_1	2292-2341=-49
0_1_1_0_0_0_0_0_0_0	7344-7345=-1
0_1_1_0_0_0_0_1_0_0	3634-3629=5
0_1_1_0_0_1_0_0_0_0	1655-1652=3
0_1_1_0_0_1_1_0_0_0	376-390=-14
0_1_1_0_0_1_1_1_0_0	951-939=12
0_1_1_0_1_1_1_1_0_0	1188-1250=-62
0_1_1_1_0_0_0_0_0_0	5285-5301=-16
0_1_1_1_1_0_0_0_0_0	266-202=64
0_1_1_1_1_1_1_1_0_0	1880-1820=60
1_0_0_0_0_0_0_0_0_0	8580-8581=-1
1_1_0_0_0_0_0_0_0_0	17850-17840=10
1_1_0_0_0_0_0_0_0_1	1572-1553=19
1_1_0_0_0_0_0_0_1_0	1522-1521=1
1_1_0_0_0_0_0_0_1_1	1521-1535=-14
1_1_1_0_0_0_0_0_0_0	4253-4205=48
1_1_1_0_0_0_0_0_0_1	2128-2157=-29
1_1_1_0_0_0_0_0_1_0	1292-1350=-58
1_1_1_0_0_0_0_1_0_0	1406-1367=39
1_1_1_0_0_0_0_1_1_1	664-698=-34
1_1_1_0_0_1_1_1_0_0	1878-1895=-17
1_1_1_0_1_1_1_0_1_1	3409-3418=-9
1_1_1_1_0_0_0_0_1_1	2654-2622=32
1_1_1_1_1_0_0_0_1_1	1111-1135=-24
1_1_1_1_1_1_1_0_1_1	260-258=2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2445-2469=-24
N_N_N_N_N_N_N_N_N_N:49	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1606-1627=-21
