0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	681-666=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	607-530=77
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	34126-437=33689
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	417-314=103
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	178-200=-22
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	2622-776=1846
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	448-494=-46
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	6620-678=5942
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2059-1300=759
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	685-866=-181
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	335-385=-50
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	11668-3760=7908
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	500-589=-89
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1456-4153=-2697
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	416-172=244
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	797-2834=-2037
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	4093-42953=-38860
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	5682-17745=-12063
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1050-1657=-607
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	648-650=-2
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1459-1317=142
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2705-1080=1625
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	635-635=0
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	326-321=5
