0_0_0_0_0_0_0_0_0_1	5191-5186=5
0_0_0_0_0_0_0_0_1_0	6081-6078=3
0_0_0_0_0_0_0_1_0_0	1046-1056=-10
0_0_0_0_0_0_1_0_0_0	2658-2690=-32
0_0_0_0_0_0_1_1_0_0	1675-1672=3
0_0_0_0_0_1_0_0_0_0	911-1010=-99
0_0_0_0_0_1_0_1_0_0	4344-4342=2
0_0_0_0_0_1_1_1_0_0	1385-1378=7
0_0_0_0_1_0_0_0_0_0	4955-4953=2
0_0_0_0_1_0_0_1_0_0	447-439=8
0_0_0_1_0_0_0_0_0_0	3518-3518=0
0_0_0_1_1_0_0_0_0_0	713-706=7
0_0_1_0_0_0_0_0_0_0	8194-8191=3
0_0_1_0_0_0_0_1_0_0	2463-2411=52
0_0_1_0_0_0_1_0_0_0	236-249=-13
0_0_1_0_0_1_0_0_0_0	2736-2738=-2
0_0_1_0_0_1_1_1_0_0	1226-1206=20
0_0_1_0_1_0_0_0_0_0	1766-1764=2
0_0_1_0_1_1_1_0_0_0	1026-1095=-69
0_0_1_0_1_1_1_1_0_0	2128-2191=-63
0_0_1_1_0_0_0_0_0_0	1195-1193=2
0_0_1_1_1_0_0_0_0_0	275-288=-13
0_0_1_1_1_1_1_1_0_0	1170-1173=-3
0_1_0_0_0_0_0_0_0_0	15757-15752=5
0_1_0_0_0_0_0_0_1_0	9538-9533=5
0_1_0_0_0_0_0_0_1_1	2795-2769=26
0_1_1_0_0_0_0_0_0_0	7333-7331=2
0_1_1_0_0_0_0_1_0_0	3950-3939=11
0_1_1_0_0_1_0_0_0_0	1719-1719=0
0_1_1_0_0_1_1_0_0_0	741-722=19
0_1_1_0_0_1_1_1_0_0	2692-2573=119
0_1_1_1_0_0_0_0_0_0	5439-5434=5
0_1_1_1_1_0_0_0_0_0	1343-1324=19
0_1_1_1_1_1_1_1_0_0	2706-2679=27
1_0_0_0_0_0_0_0_0_0	7148-7151=-3
1_1_0_0_0_0_0_0_0_0	18157-18153=4
1_1_0_0_0_0_0_0_0_1	2485-2475=10
1_1_0_0_0_0_0_0_1_0	1711-1740=-29
1_1_0_0_0_0_0_0_1_1	1708-1696=12
1_1_1_0_0_0_0_0_0_0	3973-3986=-13
1_1_1_0_0_0_0_0_0_1	1373-1382=-9
1_1_1_0_0_0_0_0_1_0	121-130=-9
1_1_1_0_0_0_0_1_0_0	2556-2544=12
1_1_1_0_0_0_0_1_1_1	422-429=-7
1_1_1_0_0_1_1_1_0_0	2960-2925=35
1_1_1_0_1_1_1_0_1_1	3505-3525=-20
1_1_1_1_0_0_0_0_1_1	2261-2288=-27
1_1_1_1_1_0_0_0_1_1	1119-1111=8
1_1_1_1_1_1_1_0_1_1	253-262=-9
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2282-2300=-18
N_N_N_N_N_N_N_N_N_N:88	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	607-594=13
