0_0_0_0_0_0_0_0_0_1	5184-5183=1
0_0_0_0_0_0_0_0_1_0	6076-6073=3
0_0_0_0_0_0_0_1_0_0	993-963=30
0_0_0_0_0_0_1_0_0_0	2754-2762=-8
0_0_0_0_0_0_1_1_0_0	1640-1633=7
0_0_0_0_0_1_0_0_0_0	1415-1499=-84
0_0_0_0_0_1_0_1_0_0	4337-4332=5
0_0_0_0_0_1_1_1_0_0	1333-1311=22
0_0_0_0_1_0_0_0_0_0	4947-4944=3
0_0_0_0_1_0_0_1_0_0	397-394=3
0_0_0_1_0_0_0_0_0_0	3514-3513=1
0_0_0_1_1_0_0_0_0_0	695-692=3
0_0_1_0_0_0_0_0_0_0	8188-8183=5
0_0_1_0_0_0_0_1_0_0	2284-2251=33
0_0_1_0_0_0_1_0_0_0	313-322=-9
0_0_1_0_0_1_0_0_0_0	2735-2730=5
0_0_1_0_0_1_1_1_0_0	1156-1153=3
0_0_1_0_1_0_0_0_0_0	1745-1738=7
0_0_1_0_1_1_1_0_0_0	1303-1350=-47
0_0_1_0_1_1_1_1_0_0	2401-2440=-39
0_0_1_1_0_0_0_0_0_0	1196-1196=0
0_0_1_1_1_0_0_0_0_0	458-518=-60
0_0_1_1_1_1_1_1_0_0	1172-1168=4
0_1_0_0_0_0_0_0_0_0	15746-15745=1
0_1_0_0_0_0_0_0_1_0	9546-9560=-14
0_1_0_0_0_0_0_0_1_1	2653-2619=34
0_1_1_0_0_0_0_0_0_0	7305-7303=2
0_1_1_0_0_0_0_1_0_0	3900-3892=8
0_1_1_0_0_1_0_0_0_0	1707-1705=2
0_1_1_0_0_1_1_0_0_0	637-617=20
0_1_1_0_0_1_1_1_0_0	2191-2141=50
0_1_1_1_0_0_0_0_0_0	5385-5363=22
0_1_1_1_1_0_0_0_0_0	1199-1174=25
0_1_1_1_1_1_1_1_0_0	2651-2657=-6
1_0_0_0_0_0_0_0_0_0	7141-7137=4
1_1_0_0_0_0_0_0_0_0	18132-18128=4
1_1_0_0_0_0_0_0_0_1	2453-2454=-1
1_1_0_0_0_0_0_0_1_0	1854-1847=7
1_1_0_0_0_0_0_0_1_1	1588-1577=11
1_1_1_0_0_0_0_0_0_0	3978-3968=10
1_1_1_0_0_0_0_0_0_1	1441-1446=-5
1_1_1_0_0_0_0_0_1_0	193-217=-24
1_1_1_0_0_0_0_1_0_0	2432-2392=40
1_1_1_0_0_0_0_1_1_1	469-473=-4
1_1_1_0_0_1_1_1_0_0	2798-2778=20
1_1_1_0_1_1_1_0_1_1	3564-3571=-7
1_1_1_1_0_0_0_0_1_1	2597-2702=-105
1_1_1_1_1_0_0_0_1_1	1053-1040=13
1_1_1_1_1_1_1_0_1_1	271-270=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2293-2286=7
N_N_N_N_N_N_N_N_N_N:83	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	580-583=-3
