0_0_0_0_0_0_0_0_0_1	5202-5201=1
0_0_0_0_0_0_0_0_1_0	6084-6085=-1
0_0_0_0_0_0_0_1_0_0	958-998=-40
0_0_0_0_0_0_1_0_0_0	2564-2545=19
0_0_0_0_0_0_1_1_0_0	1746-1740=6
0_0_0_0_0_1_0_0_0_0	380-411=-31
0_0_0_0_0_1_0_1_0_0	4389-4380=9
0_0_0_0_0_1_1_1_0_0	1437-1421=16
0_0_0_0_1_0_0_0_0_0	4955-4955=0
0_0_0_0_1_0_0_1_0_0	576-578=-2
0_0_0_1_0_0_0_0_0_0	3535-3531=4
0_0_0_1_1_0_0_0_0_0	795-783=12
0_0_1_0_0_0_0_0_0_0	8222-8219=3
0_0_1_0_0_0_0_1_0_0	2755-2747=8
0_0_1_0_0_0_1_0_0_0	171-172=-1
0_0_1_0_0_1_0_0_0_0	2751-2751=0
0_0_1_0_0_1_1_1_0_0	1345-1331=14
0_0_1_0_1_0_0_0_0_0	1797-1793=4
0_0_1_0_1_1_1_0_0_0	434-505=-71
0_0_1_0_1_1_1_1_0_0	1747-1785=-38
0_0_1_1_0_0_0_0_0_0	1228-1223=5
0_0_1_1_1_0_0_0_0_0	0-114=-114
0_0_1_1_1_1_1_1_0_0	1203-1199=4
0_1_0_0_0_0_0_0_0_0	15796-15789=7
0_1_0_0_0_0_0_0_1_0	9567-9561=6
0_1_0_0_0_0_0_0_1_1	2821-2815=6
0_1_1_0_0_0_0_0_0_0	7361-7352=9
0_1_1_0_0_0_0_1_0_0	3978-3976=2
0_1_1_0_0_1_0_0_0_0	1707-1707=0
0_1_1_0_0_1_1_0_0_0	769-783=-14
0_1_1_0_0_1_1_1_0_0	2992-2973=19
0_1_1_1_0_0_0_0_0_0	5404-5414=-10
0_1_1_1_1_0_0_0_0_0	1513-1497=16
0_1_1_1_1_1_1_1_0_0	2747-2746=1
1_0_0_0_0_0_0_0_0_0	7109-7123=-14
1_1_0_0_0_0_0_0_0_0	18173-18176=-3
1_1_0_0_0_0_0_0_0_1	2526-2522=4
1_1_0_0_0_0_0_0_1_0	1595-1624=-29
1_1_0_0_0_0_0_0_1_1	1719-1718=1
1_1_1_0_0_0_0_0_0_0	3982-3977=5
1_1_1_0_0_0_0_0_0_1	1262-1263=-1
1_1_1_0_0_0_0_1_0_0	2556-2571=-15
1_1_1_0_0_0_0_1_1_1	417-418=-1
1_1_1_0_0_1_1_1_0_0	3097-3093=4
1_1_1_0_1_1_1_0_1_1	3530-3530=0
1_1_1_1_0_0_0_0_1_1	2194-2193=1
1_1_1_1_1_0_0_0_1_1	1233-1222=11
1_1_1_1_1_1_1_0_1_1	190-201=-11
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2229-2216=13
N_N_N_N_N_95	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1252-1066=186
0_0_0_0_0_0_0_0_0_0	0-0=0
