0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	222-253=-31
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	516-461=55
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3062-3195=-133
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	294-274=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1031-852=179
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	176-189=-13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	561-442=119
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	711-617=94
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	419-399=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1054-779=275
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	273-262=11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3222-3227=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	461-448=13
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	1153-1052=101
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	4463-4113=350
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	413-401=12
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	208-205=3
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	542-559=-17
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	338-305=33
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	164-149=15
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	308-251=57
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	751-566=185
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	172-141=31
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	379-364=15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1211-1193=18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	949-975=-26
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	148-156=-8
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1061-987=74
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1015-1003=12
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	446-446=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1273-1058=215
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	157-153=4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	922-879=43
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	359-312=47
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	7671-6479=1192
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1083-966=117
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4858-4921=-63
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	996-917=79
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	699-621=78
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2222-2275=-53
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	744-694=50
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	233-245=-12
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1311-1242=69
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	370-347=23
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	463-422=41
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	515-495=20
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	331-307=24
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2540-2497=43
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1926-1695=231
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	731-756=-25
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	849-983=-134
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	225-255=-30
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2598-2514=84
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	254-276=-22
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	351-335=16
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3299-3368=-69
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2826-2763=63
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6206-6404=-198
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	923-1005=-82
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1697-1567=130
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	211-189=22
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	258-262=-4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1155-1168=-13
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	484-434=50
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	734-705=29
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	238-283=-45
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	259-257=2
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	966-975=-9
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	305-281=24
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	632-606=26
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	459-458=1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	236-240=-4
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	204-221=-17
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	391-382=9
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	473-445=28
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	684-621=63
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	835-882=-47
