0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3809-3809=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2145-2162=-17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	878-858=20
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	847-844=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3446-3443=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	487-534=-47
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6267-6264=3
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1404-1407=-3
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	954-952=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	163-239=-76
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	578-594=-16
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	974-949=25
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	103-153=-50
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2457-2436=21
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	3022-3003=19
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1350-1347=3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1610-1693=-83
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2620-2590=30
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	223-259=-36
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1723-1812=-89
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10313-10297=16
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2643-2651=-8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1724-1673=51
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2274-2255=19
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1160-1125=35
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1764-1860=-96
